kind	module	upstream-path	sha256	identity	generated-path
java-source	fontbox	fontbox/src/test/java/org/apache/fontbox/afm/AFMParserTest.java	61f6046d97881a597cd678ce478700b5543d5f911de3891b9a6cb7385947f771	org.apache.fontbox.afm.AFMParserTest	Adapted/fontbox/org/apache/fontbox/afm/AFMParserTest.cs
java-source	fontbox	fontbox/src/test/java/org/apache/fontbox/afm/CharMetricTest.java	4b05a13f40501a40d06d3f11bd46c020b5f96253b852a69d9d313f75c6814560	org.apache.fontbox.afm.CharMetricTest	Adapted/fontbox/org/apache/fontbox/afm/CharMetricTest.cs
java-source	fontbox	fontbox/src/test/java/org/apache/fontbox/afm/CompositePartTest.java	111699d2e8d688625210daf8326012b7ac35a15a40202438b435352a527c16bf	org.apache.fontbox.afm.CompositePartTest	Adapted/fontbox/org/apache/fontbox/afm/CompositePartTest.cs
java-source	fontbox	fontbox/src/test/java/org/apache/fontbox/afm/CompositeTest.java	bc66c0e16decdf48a0fcee100fd168701e99f68bc4ef4d870f2962711e5c40c5	org.apache.fontbox.afm.CompositeTest	Adapted/fontbox/org/apache/fontbox/afm/CompositeTest.cs
java-source	fontbox	fontbox/src/test/java/org/apache/fontbox/afm/FontMetricsTest.java	0d9e1d474c14c86cca4bb377751f67fc114353efc46100049d5b21e6d6c47464	org.apache.fontbox.afm.FontMetricsTest	Adapted/fontbox/org/apache/fontbox/afm/FontMetricsTest.cs
java-source	fontbox	fontbox/src/test/java/org/apache/fontbox/afm/KernPairTest.java	057c59410ac22cecb16cf803d75986f38d609b455f4b2d001742d59977af5a71	org.apache.fontbox.afm.KernPairTest	Adapted/fontbox/org/apache/fontbox/afm/KernPairTest.cs
java-source	fontbox	fontbox/src/test/java/org/apache/fontbox/afm/LigatureTest.java	9e42307289a8b6fbce37186d8c37cb8c9d8ed12e83c08cff66fcd15a5b153aa6	org.apache.fontbox.afm.LigatureTest	Adapted/fontbox/org/apache/fontbox/afm/LigatureTest.cs
java-source	fontbox	fontbox/src/test/java/org/apache/fontbox/afm/TrackKernTest.java	2c386710258576698660b540e5626d9ed83c5208bf7735f1494c6432076e05f9	org.apache.fontbox.afm.TrackKernTest	Adapted/fontbox/org/apache/fontbox/afm/TrackKernTest.cs
java-source	fontbox	fontbox/src/test/java/org/apache/fontbox/cff/CFFCharsetTest.java	fb5a3a3659d4929ffb36c6c06af888f22bd08b740acd82646a11fb54105e7f10	org.apache.fontbox.cff.CFFCharsetTest	Adapted/fontbox/org/apache/fontbox/cff/CFFCharsetTest.cs
java-source	fontbox	fontbox/src/test/java/org/apache/fontbox/cff/CFFEncodingTest.java	fba9678d4196d4f6e5bb2d3c50010359d180e81a3176309919c5a0a4f2e2606b	org.apache.fontbox.cff.CFFEncodingTest	Adapted/fontbox/org/apache/fontbox/cff/CFFEncodingTest.cs
java-source	fontbox	fontbox/src/test/java/org/apache/fontbox/cff/CFFParserTest.java	7531ba1b6374d2a37b068ea7481a3d5ba2d7616e106a32537894ea09de401ea4	org.apache.fontbox.cff.CFFParserTest	Adapted/fontbox/org/apache/fontbox/cff/CFFParserTest.cs
java-source	fontbox	fontbox/src/test/java/org/apache/fontbox/cff/CharStringCommandTest.java	9787fb701deada26d77912fe6b3cba1dcf3b056bd87431f36ce0ee918d48aeed	org.apache.fontbox.cff.CharStringCommandTest	Adapted/fontbox/org/apache/fontbox/cff/CharStringCommandTest.cs
java-source	fontbox	fontbox/src/test/java/org/apache/fontbox/cff/DataInputRandomAccessTest.java	a6ce096874bf19444232f804361509c9dfbf1c92a41568f30a2ffccee603b212	org.apache.fontbox.cff.DataInputRandomAccessTest	Adapted/fontbox/org/apache/fontbox/cff/DataInputRandomAccessTest.cs
java-source	fontbox	fontbox/src/test/java/org/apache/fontbox/cff/DataInputTest.java	ac4a173bd5724ceb9b2824958ff3fb18f0855145207ca89b43abe8b31e7fb10c	org.apache.fontbox.cff.DataInputTest	Adapted/fontbox/org/apache/fontbox/cff/DataInputTest.cs
java-source	fontbox	fontbox/src/test/java/org/apache/fontbox/cff/Type1FontUtilTest.java	bf8a0c5867a4629fc5a37d09c2fb17571a5f9ee8f60d7ddab53c55481b09c699	org.apache.fontbox.cff.Type1FontUtilTest	Adapted/fontbox/org/apache/fontbox/cff/Type1FontUtilTest.cs
java-source	fontbox	fontbox/src/test/java/org/apache/fontbox/cmap/CIDRangeTest.java	aa2d8c7cf4bc7e7657299a410dffc6b87c8c8003a6f7da9aa431d8474f9f43c4	org.apache.fontbox.cmap.CIDRangeTest	Adapted/fontbox/org/apache/fontbox/cmap/CIDRangeTest.cs
java-source	fontbox	fontbox/src/test/java/org/apache/fontbox/cmap/CMapStringsTest.java	4801ea7f12d88d4c2d63b5bd5b1ca7f4befab33fc1594529c9f709e152ae277a	org.apache.fontbox.cmap.CMapStringsTest	Adapted/fontbox/org/apache/fontbox/cmap/CMapStringsTest.cs
java-source	fontbox	fontbox/src/test/java/org/apache/fontbox/cmap/TestCMap.java	a8043b961f3679f9380236befb7aa4336423fe1688320290228f4eaea4629a2c	org.apache.fontbox.cmap.TestCMap	Adapted/fontbox/org/apache/fontbox/cmap/TestCMap.cs
java-source	fontbox	fontbox/src/test/java/org/apache/fontbox/cmap/TestCMapParser.java	4d459c3b06f8e4ca9b09d1fd668cfa25c9408e8295f972e4a8f093b7a2c4455e	org.apache.fontbox.cmap.TestCMapParser	Adapted/fontbox/org/apache/fontbox/cmap/TestCMapParser.cs
java-source	fontbox	fontbox/src/test/java/org/apache/fontbox/cmap/TestCodespaceRange.java	62bc9be12baa97ee8cb4809a605a3721776313df4e8126ca3935ca3884c289eb	org.apache.fontbox.cmap.TestCodespaceRange	Adapted/fontbox/org/apache/fontbox/cmap/TestCodespaceRange.cs
java-source	fontbox	fontbox/src/test/java/org/apache/fontbox/encoding/EncodingTest.java	40bad897e9fff8c6d715132287d81b405aca1821e2453b44f90bf4f09a0c1572	org.apache.fontbox.encoding.EncodingTest	Adapted/fontbox/org/apache/fontbox/encoding/EncodingTest.cs
java-source	fontbox	fontbox/src/test/java/org/apache/fontbox/pfb/PfbParserTest.java	1d85dc9493772b7dba1d06488807c34139a3726f15bd30ff1608008529546b83	org.apache.fontbox.pfb.PfbParserTest	Adapted/fontbox/org/apache/fontbox/pfb/PfbParserTest.cs
java-source	fontbox	fontbox/src/test/java/org/apache/fontbox/ttf/GSUBTableDebugger.java	004e3224ed98b0b7e327177fac1ff9da1f7b43bd3daa85aa215faf558344dddb	org.apache.fontbox.ttf.GSUBTableDebugger	Adapted/fontbox/org/apache/fontbox/ttf/GSUBTableDebugger.cs
java-source	fontbox	fontbox/src/test/java/org/apache/fontbox/ttf/GlyfCompositeDescriptTest.java	aa6b461e277fc069acb61d95c1a4f468cd2cf0f717b8e64c6a58a3d3e4ef5078	org.apache.fontbox.ttf.GlyfCompositeDescriptTest	Adapted/fontbox/org/apache/fontbox/ttf/GlyfCompositeDescriptTest.cs
java-source	fontbox	fontbox/src/test/java/org/apache/fontbox/ttf/GlyphSubstitutionTableLiberationFontTest.java	b8f99628dac05206582fa3ab77674ab92115587c64dbac295f6e3fae8a783736	org.apache.fontbox.ttf.GlyphSubstitutionTableLiberationFontTest	Adapted/fontbox/org/apache/fontbox/ttf/GlyphSubstitutionTableLiberationFontTest.cs
java-source	fontbox	fontbox/src/test/java/org/apache/fontbox/ttf/GlyphSubstitutionTableTest.java	5722c2aa776d9b05d1737331a6379f27e29b916d3681aa023b49099cec7858bc	org.apache.fontbox.ttf.GlyphSubstitutionTableTest	Adapted/fontbox/org/apache/fontbox/ttf/GlyphSubstitutionTableTest.cs
java-source	fontbox	fontbox/src/test/java/org/apache/fontbox/ttf/RandomAccessReadBufferDataStreamTest.java	39face820933c25b3fbb9c156dbe1230a864903b7435c60a4b8cd20a7a7c49de	org.apache.fontbox.ttf.RandomAccessReadBufferDataStreamTest	Adapted/fontbox/org/apache/fontbox/ttf/RandomAccessReadBufferDataStreamTest.cs
java-source	fontbox	fontbox/src/test/java/org/apache/fontbox/ttf/TTFSubsetterTest.java	9cd4a28b35f8aff3f29e13bf12e4a13ddbc397f4c13a597e1adca87ba434ca8c	org.apache.fontbox.ttf.TTFSubsetterTest	Adapted/fontbox/org/apache/fontbox/ttf/TTFSubsetterTest.cs
java-source	fontbox	fontbox/src/test/java/org/apache/fontbox/ttf/TestCMapSubtable.java	11884752acb9d4b915d89c17342370c9152d3c1931565241f159f461d1618079	org.apache.fontbox.ttf.TestCMapSubtable	Adapted/fontbox/org/apache/fontbox/ttf/TestCMapSubtable.cs
java-source	fontbox	fontbox/src/test/java/org/apache/fontbox/ttf/TestTTFParser.java	c6134468160084ec08f7ec59ddab8dea10f4e4640d380fdb4c972a9b3a103405	org.apache.fontbox.ttf.TestTTFParser	Adapted/fontbox/org/apache/fontbox/ttf/TestTTFParser.cs
java-source	fontbox	fontbox/src/test/java/org/apache/fontbox/ttf/TrueTypeFontCollectionTest.java	6e45ad3c83e5fb651b2ff406ca535ac9da2a8b7a7e8dd58f6d6a74a444bb74c5	org.apache.fontbox.ttf.TrueTypeFontCollectionTest	Adapted/fontbox/org/apache/fontbox/ttf/TrueTypeFontCollectionTest.cs
java-source	fontbox	fontbox/src/test/java/org/apache/fontbox/ttf/WGL4NamesTest.java	6e6bca91391a082fad971e2bb1b95358531485d91986dfebd171a61fa7c39631	org.apache.fontbox.ttf.WGL4NamesTest	Adapted/fontbox/org/apache/fontbox/ttf/WGL4NamesTest.cs
java-source	fontbox	fontbox/src/test/java/org/apache/fontbox/ttf/gsub/CompoundCharacterTokenizerTest.java	f9e2e532d8077d1119f615e77cb416851e635454fcd30669ab1a0734e73f7a28	org.apache.fontbox.ttf.gsub.CompoundCharacterTokenizerTest	Adapted/fontbox/org/apache/fontbox/ttf/gsub/CompoundCharacterTokenizerTest.cs
java-source	fontbox	fontbox/src/test/java/org/apache/fontbox/ttf/gsub/DefaultGsubWorkerTest.java	53f1aebfedacbe4795a613b7f9bcf2dfa675dd5e559b4cd7e504e95f04d132d2	org.apache.fontbox.ttf.gsub.DefaultGsubWorkerTest	Adapted/fontbox/org/apache/fontbox/ttf/gsub/DefaultGsubWorkerTest.cs
java-source	fontbox	fontbox/src/test/java/org/apache/fontbox/ttf/gsub/GSUBTablePrintUtil.java	5740c3fde6096ddca6f629b4ff2cc0a961947c4dbbe5af1fe66788fb86dcb67c	org.apache.fontbox.ttf.gsub.GSUBTablePrintUtil	Adapted/fontbox/org/apache/fontbox/ttf/gsub/GSUBTablePrintUtil.cs
java-source	fontbox	fontbox/src/test/java/org/apache/fontbox/ttf/gsub/GlyphArraySplitterRegexImplTest.java	53bc1d464942696cdd605129f5215900fec6b99ed3ffb910684efb69b0427f01	org.apache.fontbox.ttf.gsub.GlyphArraySplitterRegexImplTest	Adapted/fontbox/org/apache/fontbox/ttf/gsub/GlyphArraySplitterRegexImplTest.cs
java-source	fontbox	fontbox/src/test/java/org/apache/fontbox/ttf/gsub/GsubWorkerForAalt.java	406d0c431dfd7827b4bd58b0a24d246c184839c89810521de2002411a4e02792	org.apache.fontbox.ttf.gsub.GsubWorkerForAalt	Adapted/fontbox/org/apache/fontbox/ttf/gsub/GsubWorkerForAalt.cs
java-source	fontbox	fontbox/src/test/java/org/apache/fontbox/ttf/gsub/GsubWorkerForAaltTest.java	12f4861b75f72bc8706c0431ebffaf05bb7a349724390e59ed2ad6d823aafa06	org.apache.fontbox.ttf.gsub.GsubWorkerForAaltTest	Adapted/fontbox/org/apache/fontbox/ttf/gsub/GsubWorkerForAaltTest.cs
java-source	fontbox	fontbox/src/test/java/org/apache/fontbox/ttf/gsub/GsubWorkerForBengaliTest.java	edea4ebd6bdf86e062efd1452c265e7b997cb0b0cc4ef263bffae74931311d53	org.apache.fontbox.ttf.gsub.GsubWorkerForBengaliTest	Adapted/fontbox/org/apache/fontbox/ttf/gsub/GsubWorkerForBengaliTest.cs
java-source	fontbox	fontbox/src/test/java/org/apache/fontbox/ttf/gsub/GsubWorkerForDevanagariTest.java	9d6e3000375140da7ec8e65e537a29ca06a15f9e3b73737baf57e6dab80e6c14	org.apache.fontbox.ttf.gsub.GsubWorkerForDevanagariTest	Adapted/fontbox/org/apache/fontbox/ttf/gsub/GsubWorkerForDevanagariTest.cs
java-source	fontbox	fontbox/src/test/java/org/apache/fontbox/ttf/gsub/GsubWorkerForDfltTest.java	af569eaf0681ba0a0f46aab6453938a7d55e427bc1f076ed7232bcdb9162124f	org.apache.fontbox.ttf.gsub.GsubWorkerForDfltTest	Adapted/fontbox/org/apache/fontbox/ttf/gsub/GsubWorkerForDfltTest.cs
java-source	fontbox	fontbox/src/test/java/org/apache/fontbox/ttf/gsub/GsubWorkerForGujaratiTest.java	2eea562b057451e51d468cc1570fa7b43607e8710b28ea84a8f190b0eafc196b	org.apache.fontbox.ttf.gsub.GsubWorkerForGujaratiTest	Adapted/fontbox/org/apache/fontbox/ttf/gsub/GsubWorkerForGujaratiTest.cs
java-source	fontbox	fontbox/src/test/java/org/apache/fontbox/ttf/gsub/GsubWorkerForLatinTest.java	3844e46dbc46a16c2ad1aed245d5730b454c792b2b217600f98b94ad23c48c5c	org.apache.fontbox.ttf.gsub.GsubWorkerForLatinTest	Adapted/fontbox/org/apache/fontbox/ttf/gsub/GsubWorkerForLatinTest.cs
java-source	fontbox	fontbox/src/test/java/org/apache/fontbox/type1/Type1LexerTest.java	c0a6e29227b45d582de227ea0917a57419e1dc0d2a04756f3e38013facdf8696	org.apache.fontbox.type1.Type1LexerTest	Adapted/fontbox/org/apache/fontbox/type1/Type1LexerTest.cs
java-source	xmpbox	xmpbox/src/test/java/org/apache/xmpbox/DateConverterTest.java	8601803ef1341f63f90fb4e6e7f9baa8bf8689b73cc2fd51dc8b56afccbad0e3	org.apache.xmpbox.DateConverterTest	Adapted/xmpbox/org/apache/xmpbox/DateConverterTest.cs
java-source	xmpbox	xmpbox/src/test/java/org/apache/xmpbox/DoubleSameTypeSchemaTest.java	f5f34b73a167347e8359f1140099882cf838002a6d835720c599fb18f94382c2	org.apache.xmpbox.DoubleSameTypeSchemaTest	Adapted/xmpbox/org/apache/xmpbox/DoubleSameTypeSchemaTest.cs
java-source	xmpbox	xmpbox/src/test/java/org/apache/xmpbox/TestValidatePermitedMetadata.java	00347c374ec59be84e4f4f936b6c2eacd401f894d5966e8c293d3df2e8c67587	org.apache.xmpbox.TestValidatePermitedMetadata	Adapted/xmpbox/org/apache/xmpbox/TestValidatePermitedMetadata.cs
java-source	xmpbox	xmpbox/src/test/java/org/apache/xmpbox/TestXMPWithDefinedSchemas.java	b0cac82859455a7934d598c9dc0c9a9f33cdbb884ae5ec141d3cb8eec872a3e2	org.apache.xmpbox.TestXMPWithDefinedSchemas	Adapted/xmpbox/org/apache/xmpbox/TestXMPWithDefinedSchemas.cs
java-source	xmpbox	xmpbox/src/test/java/org/apache/xmpbox/TestXMPWithUndefinedSchemas.java	8d41f49658f820e2f6b83b098989c1654b3ffb54c73c6affe9ad43207a8e7baa	org.apache.xmpbox.TestXMPWithUndefinedSchemas	Adapted/xmpbox/org/apache/xmpbox/TestXMPWithUndefinedSchemas.cs
java-source	xmpbox	xmpbox/src/test/java/org/apache/xmpbox/XMPMetaDataTest.java	4b28ee98b253c1958c903c73d5206bf16051e98045bf2e456e99a08a1576c5f1	org.apache.xmpbox.XMPMetaDataTest	Adapted/xmpbox/org/apache/xmpbox/XMPMetaDataTest.cs
java-source	xmpbox	xmpbox/src/test/java/org/apache/xmpbox/parser/DeserializationTest.java	76ce8f4657621c54f7530f9a6aba7e59775ad860cb6d5eaba1e3b4fd47b89ad8	org.apache.xmpbox.parser.DeserializationTest	Adapted/xmpbox/org/apache/xmpbox/parser/DeserializationTest.cs
java-source	xmpbox	xmpbox/src/test/java/org/apache/xmpbox/schema/AdobePDFErrorsTest.java	fc97a00068ec1fd1de22828d197330b8ec849a30ee7db6134a2fdd90725ef8fa	org.apache.xmpbox.schema.AdobePDFErrorsTest	Adapted/xmpbox/org/apache/xmpbox/schema/AdobePDFErrorsTest.cs
java-source	xmpbox	xmpbox/src/test/java/org/apache/xmpbox/schema/AdobePDFTest.java	97e71e2b99fdfdff2f954acef834070e60a39bd2f7bbf638acf592ee01a15c6d	org.apache.xmpbox.schema.AdobePDFTest	Adapted/xmpbox/org/apache/xmpbox/schema/AdobePDFTest.cs
java-source	xmpbox	xmpbox/src/test/java/org/apache/xmpbox/schema/BasicJobTicketSchemaTest.java	66b630975fe5b1815b2b9fd949a4210c0d8b28107f7408b7fc6e57c380ff9a30	org.apache.xmpbox.schema.BasicJobTicketSchemaTest	Adapted/xmpbox/org/apache/xmpbox/schema/BasicJobTicketSchemaTest.cs
java-source	xmpbox	xmpbox/src/test/java/org/apache/xmpbox/schema/DublinCoreTest.java	73621e66c5d4ed0c74c64a88be0b43556479f788bc93720479d9fbad69494691	org.apache.xmpbox.schema.DublinCoreTest	Adapted/xmpbox/org/apache/xmpbox/schema/DublinCoreTest.cs
java-source	xmpbox	xmpbox/src/test/java/org/apache/xmpbox/schema/PDFAIdentificationOthersTest.java	c69f75859733acd798db8f79769b6a93c9b7477f762165ec2e5287c91f5cd459	org.apache.xmpbox.schema.PDFAIdentificationOthersTest	Adapted/xmpbox/org/apache/xmpbox/schema/PDFAIdentificationOthersTest.cs
java-source	xmpbox	xmpbox/src/test/java/org/apache/xmpbox/schema/PDFAIdentificationTest.java	4ec19fcc186dc62e458397d6a53eaa20a33a725e33c6c8c399eb141a0ea6d9ba	org.apache.xmpbox.schema.PDFAIdentificationTest	Adapted/xmpbox/org/apache/xmpbox/schema/PDFAIdentificationTest.cs
java-source	xmpbox	xmpbox/src/test/java/org/apache/xmpbox/schema/PhotoshopSchemaTest.java	cbbd911ef3fd6777b1979c14acd02058ad7ebd26828460564f01593e6cc107be	org.apache.xmpbox.schema.PhotoshopSchemaTest	Adapted/xmpbox/org/apache/xmpbox/schema/PhotoshopSchemaTest.cs
java-source	xmpbox	xmpbox/src/test/java/org/apache/xmpbox/schema/SchemaTester.java	054f0685907a95d19c7c6991b909bea51f9282ecff33ba456b75dce0301f56d6	org.apache.xmpbox.schema.SchemaTester	Adapted/xmpbox/org/apache/xmpbox/schema/SchemaTester.cs
java-source	xmpbox	xmpbox/src/test/java/org/apache/xmpbox/schema/TestExifXmp.java	6c7add74d0c7c2d86994745813630f09b3791cdb8fc674c4cd6b4fe5bdc426ec	org.apache.xmpbox.schema.TestExifXmp	Adapted/xmpbox/org/apache/xmpbox/schema/TestExifXmp.cs
java-source	xmpbox	xmpbox/src/test/java/org/apache/xmpbox/schema/XMPBasicTest.java	f00f6fb1badf9107dd9bc5a9bead6d95dbb21e3248fae9dfa5f5e1e6730ae371	org.apache.xmpbox.schema.XMPBasicTest	Adapted/xmpbox/org/apache/xmpbox/schema/XMPBasicTest.cs
java-source	xmpbox	xmpbox/src/test/java/org/apache/xmpbox/schema/XMPMediaManagementTest.java	c3e891e1e07c9fb37f8947de0c3f71f6919b028457d2c51d47096b4f383471b8	org.apache.xmpbox.schema.XMPMediaManagementTest	Adapted/xmpbox/org/apache/xmpbox/schema/XMPMediaManagementTest.cs
java-source	xmpbox	xmpbox/src/test/java/org/apache/xmpbox/schema/XMPSchemaTest.java	cfe70b9c18f810d08ee5b53575afdc3f4aec9e2b0029b2d532d5210292b95448	org.apache.xmpbox.schema.XMPSchemaTest	Adapted/xmpbox/org/apache/xmpbox/schema/XMPSchemaTest.cs
java-source	xmpbox	xmpbox/src/test/java/org/apache/xmpbox/schema/XMPSchemaTester.java	428c141310245922976a79436f702c335653ca548d540f35216a5af9b4969426	org.apache.xmpbox.schema.XMPSchemaTester	Adapted/xmpbox/org/apache/xmpbox/schema/XMPSchemaTester.cs
java-source	xmpbox	xmpbox/src/test/java/org/apache/xmpbox/schema/XmpRightsSchemaTest.java	a627ae1ad4ba7b845aabc1a525959c837000f2b81a6beea49d6586330f6b90bf	org.apache.xmpbox.schema.XmpRightsSchemaTest	Adapted/xmpbox/org/apache/xmpbox/schema/XmpRightsSchemaTest.cs
java-source	xmpbox	xmpbox/src/test/java/org/apache/xmpbox/type/AbstractTypeTester.java	9fc0588e61ca6d6584fcf62423985a1cbd9e1111a18e6c70656d673d557cff8c	org.apache.xmpbox.type.AbstractTypeTester	Adapted/xmpbox/org/apache/xmpbox/type/AbstractTypeTester.cs
java-source	xmpbox	xmpbox/src/test/java/org/apache/xmpbox/type/AttributeTest.java	72e08c3d7f8e8df2a7a18e78dd0a36e98577e3fe09eae56546ca241121a8ca00	org.apache.xmpbox.type.AttributeTest	Adapted/xmpbox/org/apache/xmpbox/type/AttributeTest.cs
java-source	xmpbox	xmpbox/src/test/java/org/apache/xmpbox/type/TestAbstractStructuredType.java	d2388fe5cf1bb5fbbc822fd3b3d45e8705ffeb00bb430ca3a5a7a0755abfbaa9	org.apache.xmpbox.type.TestAbstractStructuredType	Adapted/xmpbox/org/apache/xmpbox/type/TestAbstractStructuredType.cs
java-source	xmpbox	xmpbox/src/test/java/org/apache/xmpbox/type/TestDerivedType.java	e2a6a615733ed8e64fa5faca48b18238acaa12d420808e980e928cdd5ec32947	org.apache.xmpbox.type.TestDerivedType	Adapted/xmpbox/org/apache/xmpbox/type/TestDerivedType.cs
java-source	xmpbox	xmpbox/src/test/java/org/apache/xmpbox/type/TestSimpleMetadataProperties.java	8ad8fcdec23cab36b836bbb312209f4d39ae420ecacc0df4a33b3470b65153f9	org.apache.xmpbox.type.TestSimpleMetadataProperties	Adapted/xmpbox/org/apache/xmpbox/type/TestSimpleMetadataProperties.cs
java-source	xmpbox	xmpbox/src/test/java/org/apache/xmpbox/type/TestStructuredType.java	191b4369b273b6ef3795bbd519ceaf85c0f564be89777ae42c55bdcf47a91040	org.apache.xmpbox.type.TestStructuredType	Adapted/xmpbox/org/apache/xmpbox/type/TestStructuredType.cs
java-source	xmpbox	xmpbox/src/test/java/org/apache/xmpbox/xml/DomXmpParserTest.java	18037ad3953f40aabfc3550745a6dc9988eb2e08a7a517ed7c26100b1e572257	org.apache.xmpbox.xml.DomXmpParserTest	Adapted/xmpbox/org/apache/xmpbox/xml/DomXmpParserTest.cs
java-source	pdfbox	pdfbox/src/test/java/org/apache/pdfbox/cos/COSDictionaryTest.java	dd11d91651a0d446fc03018b2a0c39ad9e221aabacf0e0e04e88ab9e9ef6b6cd	org.apache.pdfbox.cos.COSDictionaryTest	Adapted/pdfbox/org/apache/pdfbox/cos/COSDictionaryTest.cs
java-source	pdfbox	pdfbox/src/test/java/org/apache/pdfbox/cos/COSDocumentTest.java	fcdb02fe87643db51a2c709b8b6c2a2e64eebce91bbd03fe8afc539a2177a7cc	org.apache.pdfbox.cos.COSDocumentTest	Adapted/pdfbox/org/apache/pdfbox/cos/COSDocumentTest.cs
java-source	pdfbox	pdfbox/src/test/java/org/apache/pdfbox/cos/COSObjectKeyTest.java	d822a5cf9810058df9dd8b01ca3bc45d43d206b71f1444dabf6ba75dcc6d399c	org.apache.pdfbox.cos.COSObjectKeyTest	Adapted/pdfbox/org/apache/pdfbox/cos/COSObjectKeyTest.cs
java-source	pdfbox	pdfbox/src/test/java/org/apache/pdfbox/cos/PDFDocEncodingTest.java	6536f3cd21952852e9922bebcfdb0639cff980dfcd67dcfcbc7c0bcb8e018884	org.apache.pdfbox.cos.PDFDocEncodingTest	Adapted/pdfbox/org/apache/pdfbox/cos/PDFDocEncodingTest.cs
java-source	pdfbox	pdfbox/src/test/java/org/apache/pdfbox/cos/TestCOSArray.java	113eb5fc8c2bdf59edf15e3c3920719b347dbaa885e90e8261f10dd9061e32a0	org.apache.pdfbox.cos.TestCOSArray	Adapted/pdfbox/org/apache/pdfbox/cos/TestCOSArray.cs
java-source	pdfbox	pdfbox/src/test/java/org/apache/pdfbox/cos/TestCOSBase.java	50ab823934dca99eb687dd7bb8e80007f59ee0b4f7aa7c7ecc42022ac9bb2dc6	org.apache.pdfbox.cos.TestCOSBase	Adapted/pdfbox/org/apache/pdfbox/cos/TestCOSBase.cs
java-source	pdfbox	pdfbox/src/test/java/org/apache/pdfbox/cos/TestCOSBoolean.java	020371d39cc80547332d94f2dba7abda8d9dfd52793169ee741d3f3416a5a4e5	org.apache.pdfbox.cos.TestCOSBoolean	Adapted/pdfbox/org/apache/pdfbox/cos/TestCOSBoolean.cs
java-source	pdfbox	pdfbox/src/test/java/org/apache/pdfbox/cos/TestCOSFloat.java	04442927d4cd6b7a22d4d8286dcb2a2567177748d57e97fc625bfa70548485e7	org.apache.pdfbox.cos.TestCOSFloat	Adapted/pdfbox/org/apache/pdfbox/cos/TestCOSFloat.cs
